7524	1111111111	0
7525	1111111111	0
7526	1111111111	0
7527	0000000000	0
7528	1111111111	0
7529	0000000000	0
7530	0000000000	0
7531	0000000000	0
7532	1111111111	0
7533	0000000000	0
7534	1111111111	0
7535	0000000000	0
7536	1111111111	0
7537	0000000000	0
7538	1111111111	0
7539	1111111111	0
7540	0000000000	0
7541	1111111111	0
7542	1111111111	0
7543	0000000000	0
7544	1111111111	0
7545	0000000000	0
7546	0000000000	0
7547	0000000000	0
7548	0000000000	0
7549	0000000000	0
7550	1111111111	0
7551	1111111111	0
7552	0000000000	0
7553	0100111001	1.0000000000000004
7554	1111111111	0
7555	1111111111	0
7556	1111111111	0
7557	1111111111	0
7558	0000000000	0
7559	1111111111	0
7560	1111111111	0
7561	1111111111	0
7562	1111111111	0
7563	1111111111	0
7564	0000000000	0
7565	0000000000	0
7566	0000000000	0
7567	0000000000	0
7568	1111111111	0
7569	1111111111	0
7570	1111111111	0
7571	0000000000	0
7572	1111111111	0
7573	0000000000	0
7574	1111111111	0
7575	0000000000	0
7576	0000000000	0
7577	1111111111	0
7578	0000000000	0
7579	0000000000	0
7580	0000000000	0
7581	0000000000	0
7582	1111111111	0
7583	0000000000	0
7584	1111111111	0
7585	1111111111	0
7586	1111111111	0
7587	0000000000	0
7588	0000000000	0
7589	0000000000	0
7590	1111111111	0
7591	0000000000	0
7592	0000000000	0
7593	0000000000	0
7594	0000000000	0
7595	1111111111	0
7596	0000000000	0
7597	1111111111	0
7598	1111111111	0
7599	1111111111	0
7600	1111111111	0
7601	1111111111	0
7602	1111111111	0
7603	1111111111	0
7604	1111111111	0
7605	1111111111	0
7606	0000000000	0
7607	0000000000	0
7608	0000000000	0
7609	0000000000	0
7610	0000000000	0
7611	0000000000	0
7612	1111111111	0
7613	1111111111	0
7614	0000000000	0
7615	1111111111	0
7616	0000000000	0
7617	1111111111	0
7618	0000000000	0
7619	0000000000	0
7620	1111111111	0
7621	1111111111	0
7622	1111111111	0
7623	1111111111	0
7624	1111111111	0
7625	1111111111	0
7626	0000000000	0
7627	0000000000	0
7628	1111111111	0
7629	1111111111	0
7630	1111111111	0
7631	0000000000	0
7632	0000000000	0
7633	0000000000	0
7634	0000000000	0
7635	1111111111	0
7636	0000000000	0
7637	0000000000	0
7638	1111111111	0
7639	0000000000	0
7640	1111111111	0
7641	0000000000	0
7642	0000000000	0
7643	1111111111	0
7644	0000000000	0
7645	0000000000	0
7646	1111111111	0
7647	0000000000	0
7648	0000000000	0
7649	0000000000	0
7650	1111111111	0
7651	1111111111	0
7652	1111111111	0
7653	1111111111	0
7654	1111111111	0
7655	1111111111	0
7656	0000000000	0
7657	1111111111	0
7658	1111111111	0
7659	1111111111	0
7660	1111111111	0
7661	1111111111	0
7662	1111111111	0
7663	1111111111	0
7664	0000000000	0
7665	1111111111	0
7666	1111111111	0
7667	0000000000	0
7668	0000000000	0
7669	0000000000	0
7670	0000000000	0
7671	0000000000	0
7672	0000000000	0
7673	1111111111	0
7674	1111111111	0
7675	0000000000	0
7676	0000000000	0
7677	1111111111	0
7678	0000000000	0
7679	0000000000	0
7680	0000000000	0
7681	1111111111	0
7682	0000000000	0
7683	1111111111	0
7684	0000000000	0
7685	1111111111	0
7686	0000000000	0
7687	1111111111	0
7688	0000000000	0
7689	0000000000	0
7690	0000000000	0
7691	1111111111	0
7692	0000000000	0
7693	0000000000	0
7694	0000000000	0
7695	1111111111	0
7696	0000000000	0
7697	1111111111	0
7698	1111111111	0
7699	0000000000	0
7700	0000000000	0
7701	0000000000	0
7702	0000000000	0
7703	1111111111	0
7704	0000000000	0
7705	1111111111	0
7706	0000000000	0
7707	0000000000	0
7708	1111111111	0
7709	1111111111	0
7710	0000000000	0
7711	0000000000	0
7712	0000000000	0
7713	0000000000	0
7714	1111111111	0
7715	0000000000	0
7716	1111111111	0
7717	0000000000	0
7718	1111111111	0
7719	0000000000	0
7720	1111111111	0
7721	1111111111	0
7722	0000000000	0
7723	0000000000	0
7724	1111111111	0
7725	0000000000	0
7726	1111111111	0
7727	1111111111	0
7728	0000000000	0
7729	1111111111	0
7730	0000000000	0
7731	1111111111	0
7732	1111111111	0
7733	0000000000	0
7734	1111111111	0
7735	0000000000	0
7736	0000000000	0
7737	1111111111	0
7738	0000000000	0
7739	1111111111	0
7740	1111111111	0
7741	1111111111	0
7742	1111111111	0
7743	1111111111	0
7744	0000000000	0
7745	0000000000	0
7746	1111111111	0
7747	1111111111	0
7748	0000000000	0
7749	1111111111	0
7750	0000000000	0
7751	1111111111	0
7752	1111111111	0
7753	0000000000	0
7754	0000000000	0
7755	1111111111	0
7756	1100011001	1.0000000000000004
7757	0000000000	0
7758	0000000000	0
7759	1111111111	0
7760	1111111111	0
7761	1111111111	0
7762	0011100110	1.0000000000000004
7763	1111111111	0
7764	1111111111	0
7765	0000000000	0
7766	0000000000	0
7767	1111111111	0
7768	0000000000	0
7769	0000000000	0
7770	1111111111	0
7771	0000000000	0
7772	1111111111	0
7773	1111111111	0
7774	1111111111	0
7775	1111111111	0
7776	1111111111	0
7777	1111111111	0
7778	0000000000	0
7779	0000000000	0
7780	1111111111	0
7781	0000000000	0
7782	1111111111	0
7783	0000000000	0
7784	0000000000	0
7785	1111111111	0
7786	1111111111	0
7787	1111111111	0
7788	1111111111	0
7789	1111111111	0
7790	0000000000	0
7791	0000000000	0
7792	1111111111	0
7793	0000000000	0
7794	1111111111	0
7795	0000000000	0
7796	1111111111	0
7797	0000000000	0
7798	0000000000	0
7799	1111111111	0
7800	1111111111	0
7801	0000000000	0
7802	1111111111	0
7803	1111111111	0
7804	1111111111	0
7805	1111111111	0
7806	1111111111	0
7807	0000000000	0
7808	1111111111	0
7809	1111111111	0
7810	1111111111	0
7811	0000000000	0
7812	1111111111	0
7813	1111111111	0
7814	0000000000	0
7815	0000000000	0
7816	1111111111	0
7817	1111111111	0
7818	0000000000	0
7819	0000000000	0
7820	0000000000	0
7821	0000000000	0
7822	1111111111	0
7823	1111111111	0
7824	1111111111	0
7825	1111111111	0
7826	1111111111	0
7827	1111111111	0
7828	0000000000	0
7829	1111111111	0
7830	0000000000	0
7831	1111111111	0
7832	0000000000	0
7833	0000000000	0
7834	0000000000	0
7835	1111111111	0
7836	0000000000	0
7837	1111111111	0
7838	0000000000	0
7839	1111111111	0
7840	0000000000	0
7841	0000000000	0
7842	0000000000	0
7843	1111111111	0
7844	1111111111	0
7845	1111111111	0
7846	1111111111	0
7847	0000000000	0
7848	1111111111	0
7849	1111111111	0
7850	0000000000	0
7851	0000000000	0
7852	1111111111	0
7853	1111111111	0
7854	1111111111	0
7855	1111111111	0
7856	0000000000	0
7857	1011110110	0.8812908992306925
7858	1111111111	0
7859	0000000000	0
7860	0100111001	1.0000000000000004
7861	0000000000	0
7862	0000000000	0
7863	1111111111	0
7864	0000000000	0
7865	1111111111	0
7866	1111111111	0
7867	1111111111	0
7868	1111111111	0
7869	1111111111	0
7870	0000000000	0
7871	0000000000	0
7872	1111111111	0
7873	0000000000	0
7874	0000000000	0
7875	0000000000	0
7876	0000000000	0
7877	0000000000	0
7878	1111111111	0
7879	0000000000	0
7880	0000000000	0
7881	1111111111	0
7882	1111111111	0
7883	0000000000	0
7884	0000000000	0
7885	1111111111	0
7886	0000000000	0
7887	0000000000	0
7888	0000000000	0
7889	1111111111	0
7890	1111111111	0
7891	1111111111	0
7892	1111111111	0
7893	0000000000	0
7894	0000000000	0
7895	1111111111	0
7896	0000000000	0
7897	1111111111	0
7898	0000000000	0
7899	1111111111	0
7900	0000000000	0
7901	0000000000	0
7902	0000000000	0
7903	0000000000	0
7904	0000000000	0
7905	1111111111	0
7906	1111111111	0
7907	0000000000	0
7908	0000000000	0
7909	1111111111	0
7910	1111111111	0
7911	1111111111	0
7912	1111111111	0
7913	0000000000	0
7914	1111111111	0
7915	0000000000	0
7916	1111111111	0
7917	1111111111	0
7918	1111111111	0
7919	1111111111	0
7920	0000000000	0
7921	1111111111	0
7922	1111111111	0
7923	0000000000	0
7924	0000000000	0
7925	0000000000	0
7926	1111111111	0
7927	0000000000	0
7928	1111111111	0
7929	0000000000	0
7930	1111111111	0
7931	1111111111	0
7932	0000000000	0
7933	1111111111	0
7934	0000000000	0
7935	1111111111	0
7936	1111111111	0
7937	1111111111	0
7938	0000000000	0
7939	1111111111	0
7940	0000000000	0
7941	1111111111	0
7942	0000000000	0
7943	1111111111	0
7944	0000000000	0
7945	0000000000	0
7946	1111111111	0
7947	1111111111	0
7948	0000000000	0
7949	0000000000	0
7950	1111111111	0
7951	1111111111	0
7952	1111111111	0
7953	1111111111	0
7954	0000000000	0
7955	0000000000	0
7956	1111111111	0
7957	0000000000	0
7958	1111111111	0
7959	0000000000	0
7960	0000000000	0
7961	0000000000	0
7962	1111111111	0
7963	0000000000	0
7964	0000000000	0
7965	0000000000	0
7966	1111111111	0
7967	1111111111	0
7968	0000000000	0
7969	1111111111	0
7970	0000000000	0
7971	0000000000	0
7972	1111111111	0
7973	1111111111	0
7974	0000000000	0
7975	0000000000	0
7976	0000000000	0
7977	1111111111	0
7978	1111111111	0
7979	1111111111	0
7980	0000000000	0
7981	0000000000	0
7982	0000000000	0
7983	1111111111	0
7984	0000000000	0
7985	1111111111	0
7986	1111111111	0
7987	0000000000	0
7988	0000000000	0
7989	0000000000	0
7990	0000000000	0
7991	0000000000	0
7992	0000000000	0
7993	0000000000	0
7994	1111111111	0
7995	1111111111	0
7996	0000000000	0
7997	1111111111	0
7998	1111111111	0
7999	1111111111	0
8000	1111111111	0
8001	1111111111	0
8002	0000000000	0
8003	0000000000	0
8004	1111111111	0
8005	0000000000	0
8006	0000000000	0
8007	1111111111	0
8008	1111111111	0
8009	1111111111	0
8010	1111111111	0
8011	0000000000	0
8012	0000000000	0
8013	0000000000	0
8014	1111111111	0
8015	1111111111	0
8016	0000000000	0
8017	1111111111	0
8018	0000000000	0
8019	0000000000	0
8020	0000000000	0
8021	0000000000	0
8022	1111111111	0
8023	0000000000	0
8024	1111111111	0
8025	1111111111	0
8026	1111111111	0
8027	0000000000	0
8028	1111111111	0
8029	0000000000	0
8030	1111111111	0
8031	1111111111	0
8032	0000000000	0
8033	0000000000	0
8034	1111111111	0
8035	0000000000	0
8036	1111111111	0
8037	1111111111	0
8038	0000000000	0
8039	1111111111	0
8040	0000000000	0
8041	0000000000	0
8042	0000000000	0
8043	1111111111	0
8044	1111111111	0
8045	1111111111	0
8046	0000000000	0
8047	0000000000	0
8048	1111111111	0
8049	0000000000	0
8050	0000000000	0
8051	0000000000	0
8052	0000000000	0
8053	1111111111	0
8054	1111111111	0
8055	1111111111	0
8056	1111111111	0
8057	0000000000	0
8058	0000000000	0
8059	0000000000	0
8060	1111111111	0
8061	0000000000	0
8062	1111111111	0
8063	0000000000	0
8064	0000000000	0
8065	0000000000	0
8066	1111111111	0
8067	1111111111	0
8068	1111111111	0
8069	1111111111	0
8070	1111111111	0
8071	1111111111	0
8072	0000000000	0
8073	0000000000	0
8074	1111111111	0
8075	0000000000	0
8076	0000000000	0
8077	1111111111	0
8078	1111111111	0
8079	1111111111	0
8080	1111111111	0
8081	0000000000	0
8082	0000000000	0
8083	1111111111	0
8084	1111111111	0
8085	0000000000	0
8086	1111111111	0
8087	1111111111	0
8088	1111111111	0
8089	0000000000	0
8090	1111111111	0
8091	1111111111	0
8092	0000000000	0
8093	0000000000	0
8094	0000000000	0
8095	0000000000	0
8096	0000000000	0
8097	1111111111	0
8098	0000000000	0
8099	1111111111	0
8100	0000000000	0
8101	1111111111	0
8102	0000000000	0
8103	1111111111	0
8104	1111111111	0
8105	0000000000	0
8106	1111111111	0
8107	1111111111	0
8108	1111111111	0
8109	0000000000	0
8110	0000000000	0
8111	0000000000	0
8112	0000000000	0
8113	1111111111	0
8114	1111111111	0
8115	1111111111	0
8116	1111111111	0
8117	1111111111	0
8118	1111111111	0
8119	0000000000	0
8120	0000000000	0
8121	1111111111	0
8122	1111111111	0
8123	1111111111	0
8124	1111111111	0
8125	1111111111	0
8126	0000000000	0
8127	1111111111	0
8128	0000000000	0
8129	1111111111	0
8130	1111111111	0
8131	1111111111	0
8132	1111111111	0
8133	1111111111	0
8134	0000000000	0
8135	0000000000	0
8136	0000000000	0
8137	1111111111	0
8138	0000000000	0
8139	1111111111	0
8140	1111111111	0
8141	0000000000	0
8142	1111111111	0
8143	1111111111	0
8144	1111111111	0
8145	1111111111	0
8146	1111111111	0
8147	1111111111	0
8148	1111111111	0
8149	0000000000	0
8150	0000000000	0
8151	0000000000	0
8152	1111111111	0
8153	1111111111	0
8154	1111111111	0
8155	0000000000	0
8156	0000000000	0
8157	1111111111	0
8158	1111111111	0
8159	0000000000	0
8160	0000000000	0
8161	0000000000	0
8162	1111111111	0
8163	0000000000	0
8164	1111111111	0
8165	0000000000	0
8166	0000000000	0
8167	0000000000	0
8168	0000000000	0
8169	1111111111	0
8170	1111111111	0
8171	1111111111	0
8172	1111111111	0
8173	1111111111	0
8174	1111111111	0
8175	1111111111	0
8176	0000000000	0
8177	1111111111	0
8178	0000000000	0
8179	1111111111	0
8180	0000000000	0
8181	0000000000	0
8182	0000000000	0
8183	0000000000	0
8184	1111111111	0
8185	0000000000	0
8186	0100000001	0.7219280948873625
8187	0000000000	0
8188	0000000000	0
8189	1111111111	0
8190	0000000000	0
8191	0000000000	0
8192	0000000000	0
8193	0000000000	0
8194	1111111111	0
8195	0000000000	0
8196	0000000000	0
8197	1111111111	0
8198	0000000000	0
8199	1111111111	0
8200	1111111111	0
8201	1111111111	0
8202	1111111111	0
8203	1111111111	0
8204	0000000000	0
8205	1111111111	0
8206	1111111111	0
8207	0000000000	0
8208	0000000000	0
8209	0000000000	0
8210	0000000000	0
8211	0000000000	0
8212	1111111111	0
8213	0000000000	0
8214	0000000000	0
8215	0000000000	0
8216	0000000000	0
8217	1111111111	0
8218	0000000000	0
8219	0000000000	0
8220	0000000000	0
8221	1111111111	0
8222	0000000000	0
8223	0000000000	0
8224	0000000000	0
8225	0000000000	0
8226	0000000000	0
8227	1111111111	0
8228	0000000000	0
8229	0010000000	0.46899559358928133
8230	1111111111	0
8231	1111111111	0
8232	1111111111	0
8233	1111111111	0
8234	1111111111	0
8235	1111111111	0
8236	1111111111	0
8237	0000000000	0
8238	0000000000	0
8239	0000000000	0
8240	1111111111	0
8241	0000000000	0
8242	0000000000	0
8243	1111111111	0
8244	1111111111	0
8245	1111111111	0
8246	0000000000	0
8247	1111111111	0
8248	0000000000	0
8249	1111111111	0
8250	0000000000	0
8251	0000000000	0
8252	1111111111	0
8253	0000000000	0
8254	0000000000	0
8255	1111111111	0
8256	0000000000	0
8257	0000000000	0
8258	1111111111	0
8259	1111111111	0
8260	1111111111	0
8261	1111111111	0
8262	1111111111	0
8263	1111111111	0
8264	0000000000	0
8265	1111111111	0
8266	0000000000	0
8267	1111111111	0
8268	0000000000	0
8269	1111111111	0
8270	1111111111	0
8271	0000000000	0
8272	1111111111	0
8273	1111111111	0
8274	1111111111	0
8275	0000000000	0
8276	1111111111	0
8277	0000000000	0
8278	1111111111	0
8279	0000000000	0
8280	1111111111	0
8281	1111111111	0
8282	0000000000	0
8283	1111111111	0
8284	0000000000	0
8285	0000000000	0
8286	1111111111	0
8287	0000000000	0
8288	1111111111	0
8289	0000000000	0
8290	1111111111	0
8291	1111111111	0
8292	1111111111	0
8293	1111111111	0
8294	0000000000	0
8295	0000000000	0
8296	0000000000	0
8297	1111111111	0
8298	1111111111	0
8299	0000000000	0
8300	0000000000	0
8301	0000000000	0
8302	0000000000	0
8303	0000000000	0
8304	1111111111	0
8305	0000000000	0
8306	0000000000	0
8307	0000000000	0
8308	1111111111	0
8309	1111111111	0
8310	1111111111	0
8311	1111111111	0
8312	0000000000	0
8313	1111111111	0
8314	0000000000	0
8315	0000000000	0
8316	1111111111	0
8317	0000000000	0
8318	0000000000	0
8319	1111111111	0
8320	0000000000	0
8321	1111111111	0
8322	1111111111	0
8323	0000000000	0
8324	1111111111	0
8325	0000000000	0
8326	0000000000	0
8327	1111111111	0
8328	0000000000	0
8329	1111111111	0
8330	0000000000	0
8331	0000000000	0
8332	1111111111	0
8333	1111111111	0
8334	1111111111	0
8335	0000000000	0
8336	0000000000	0
8337	0000000000	0
8338	1111111111	0
8339	0000000000	0
8340	1111111111	0
8341	1111111111	0
8342	1111111111	0
8343	1111111111	0
8344	0000000000	0
8345	0000000000	0
8346	0000000000	0
8347	0000000000	0
8348	0000000000	0
8349	1111111111	0
8350	1111111111	0
8351	0000000000	0
8352	0000000000	0
8353	0000000000	0
8354	0000000000	0
8355	1111111111	0
8356	1100011001	1.0000000000000004
8357	0000000000	0
8358	1111111111	0
8359	0000000000	0
8360	1111111111	0
8361	0000000000	0
8362	0000000000	0
8363	1111111111	0
8364	0000000000	0
8365	1111111111	0
8366	1111111111	0
8367	0000000000	0
8368	1111111111	0
8369	0000000000	0
8370	0000000000	0
8371	0000000000	0
8372	0000000000	0
8373	1111111111	0
8374	0000000000	0
8375	0000000000	0
8376	1111111111	0
8377	1111111111	0
8378	0000000000	0
8379	1111111111	0
8380	0000000000	0
8381	0000000000	0
8382	0000000000	0
8383	1011111110	0.7219280948873625
8384	0000000000	0
8385	1111111111	0
8386	0000000000	0
8387	0000000000	0
8388	0000000000	0
8389	0000000000	0
8390	1111111111	0
8391	1111111111	0
8392	1111111111	0
8393	0000000000	0
8394	0000000000	0
8395	1111111111	0
8396	1111111111	0
8397	1111111111	0
8398	0000000000	0
8399	0000000000	0
8400	1111111111	0
8401	0000000000	0
8402	0000000000	0
8403	0000000000	0
8404	0000000000	0
8405	1111111111	0
8406	0000000000	0
8407	0000000000	0
8408	1111111111	0
8409	1111111111	0
8410	0000000000	0
8411	1111111111	0
8412	0000000000	0
8413	0000000000	0
8414	1111111111	0
8415	1111111111	0
8416	0000000000	0
8417	1111111111	0
8418	0000000000	0
8419	0000000000	0
8420	0000000000	0
8421	1111111111	0
8422	1111111111	0
8423	0000000000	0
8424	1111111111	0
8425	0000000000	0
8426	0000000000	0
8427	1111111111	0
8428	0000000000	0
8429	0000000000	0
8430	0000000000	0
8431	0000000000	0
8432	1111111111	0
8433	0000000000	0
8434	1111111111	0
8435	1111111111	0
8436	1111111111	0
8437	1111111111	0
8438	0000000000	0
8439	0000000000	0
8440	0000000000	0
8441	0000000000	0
8442	0000000000	0
8443	1111111111	0
8444	0000000000	0
8445	0000000000	0
8446	0000000000	0
8447	0000000000	0
8448	1111111111	0
8449	1111111111	0
8450	1111111111	0
8451	1111111111	0
8452	1111111111	0
8453	0000000000	0
8454	1111111111	0
8455	1100111011	0.8812908992306925
8456	1111111111	0
8457	0000000000	0
8458	0000000000	0
8459	1111111111	0
8460	1111111111	0
8461	1111111111	0
8462	1111111111	0
8463	0000000000	0
8464	1111111111	0
8465	1111111111	0
8466	0000000000	0
8467	0000000000	0
8468	1111111111	0
8469	1111111111	0
8470	1111111111	0
8471	1111111111	0
8472	0000000000	0
8473	0000000000	0
8474	1111111111	0
8475	1111111111	0
8476	0000000000	0
8477	0000000000	0
8478	0000000000	0
8479	1111111111	0
8480	1111111111	0
8481	1111111111	0
8482	0000000000	0
8483	1111111111	0
8484	0000000000	0
8485	0000000000	0
8486	0000000000	0
8487	0000000000	0
8488	1111111111	0
8489	0000000000	0
8490	0000000000	0
8491	0000000000	0
8492	1111111111	0
8493	0000000000	0
8494	0000000000	0
8495	1111111111	0
8496	0000000000	0
8497	1111111111	0
8498	0000000000	0
8499	1111111111	0
8500	0000000000	0
8501	0000000000	0
8502	0000000000	0
8503	1111111111	0
8504	1111111111	0
8505	1111111111	0
8506	0000000000	0
8507	0000000000	0
8508	0000000000	0
8509	0000000000	0
8510	1111111111	0
8511	1111111111	0
8512	0000000000	0
8513	1111111111	0
8514	1111111111	0
8515	1111111111	0
8516	1111111111	0
8517	0000000000	0
8518	1111111111	0
8519	1111111111	0
8520	0000000000	0
8521	1111111111	0
8522	0000000000	0
8523	0000000000	0
8524	0000000000	0
8525	1111111111	0
8526	1111111111	0
8527	1111111111	0
8528	0000000000	0
8529	0000000000	0
8530	1111111111	0
8531	1111111111	0
8532	0000000000	0
8533	0000000000	0
8534	1111111111	0
8535	0000000000	0
8536	0000000000	0
8537	1111111111	0
8538	1111111111	0
8539	1111111111	0
8540	0000000000	0
8541	1111111111	0
8542	1111111111	0
8543	1111111111	0
8544	1111111111	0
8545	1111111111	0
8546	1111111111	0
8547	1111111111	0
8548	1111111111	0
8549	1111111111	0
8550	0000000000	0
8551	1111111111	0
8552	1111111111	0
8553	0000000000	0
8554	1111111111	0
8555	1111111111	0
8556	1111111111	0
8557	1111111111	0
8558	0000000000	0
8559	0000000000	0
8560	1111111111	0
8561	0000000000	0
8562	1111111111	0
8563	1111111111	0
8564	0000000000	0
8565	1111111111	0
8566	1111111111	0
8567	1111111111	0
8568	1111111111	0
8569	0000000000	0
8570	0000000000	0
8571	1111111111	0
8572	0000000000	0
8573	0000000000	0
8574	0000000000	0
8575	1111111111	0
8576	1111111111	0
8577	0000000000	0
8578	0000000000	0
8579	1111111111	0
8580	1111111111	0
8581	1111111111	0
8582	0000000000	0
8583	0000000000	0
8584	0000000000	0
8585	1111111111	0
8586	1111111111	0
8587	1111111111	0
8588	0000000000	0
8589	1111111111	0
8590	0000000000	0
8591	1111111111	0
8592	1111111111	0
8593	0000000000	0
8594	1111111111	0
8595	1111111111	0
8596	1111111111	0
8597	1111111111	0
8598	1111111111	0
8599	1111111111	0
8600	0000000000	0
8601	0000000000	0
8602	1111111111	0
8603	0000000000	0
8604	1111111111	0
8605	1111111111	0
8606	0000000000	0
8607	1111111111	0
8608	0000000000	0
8609	0000000000	0
8610	1111111111	0
8611	0000000000	0
8612	0000000000	0
8613	1111111111	0
8614	0000000000	0
8615	0000000000	0
8616	0000000000	0
8617	1111111111	0
8618	0000000000	0
8619	1111111111	0
8620	1111111111	0
8621	1111111111	0
8622	0000000000	0
8623	0000000000	0
8624	1111111111	0
8625	0000000000	0
8626	1111111111	0
8627	0000000000	0
8628	1111111111	0
8629	1111111111	0
8630	1111111111	0
8631	0000000000	0
8632	0000000000	0
8633	1111111111	0
8634	0000000000	0
8635	1111111111	0
8636	0000000000	0
8637	1111111111	0
8638	0000000000	0
8639	0000000000	0
8640	0000000000	0
8641	1111111111	0
8642	0000000000	0
8643	0000000000	0
8644	1111111111	0
8645	1111111111	0
8646	1111111111	0
8647	0000000000	0
8648	1111111111	0
8649	1111111111	0
8650	1111111111	0
8651	0000000000	0
8652	0000000000	0
8653	1111111111	0
8654	1111111111	0
8655	0000000000	0
8656	0000000000	0
8657	1111111111	0
8658	1111111111	0
8659	1111111111	0
8660	1111111111	0
8661	1111111111	0
8662	0000000000	0
8663	1111111111	0
8664	0000000000	0
8665	0000000000	0
8666	1111111111	0
8667	1111111111	0
8668	0000000000	0
8669	1111111111	0
8670	0000000000	0
8671	1111111111	0
8672	0000000000	0
8673	0000000000	0
8674	0000000000	0
8675	1111111111	0
8676	1111111111	0
8677	1111111111	0
8678	1111111111	0
8679	1111111111	0
8680	0000000000	0
8681	1011111110	0.7219280948873625
8682	0000000000	0
8683	0000000000	0
8684	1111111111	0
8685	0000000000	0
8686	0000000000	0
8687	0000000000	0
8688	1111111111	0
8689	1111111111	0
8690	1111111111	0
8691	1111111111	0
8692	1111111111	0
8693	0000000000	0
8694	0000000000	0
8695	0000000000	0
8696	0000000000	0
8697	0000000000	0
8698	1111111111	0
8699	0000000000	0
8700	0000000000	0
8701	1111111111	0
8702	0000000000	0
8703	1111111111	0
8704	0000000000	0
8705	1111111111	0
8706	1111111111	0
8707	1111111111	0
8708	0000000000	0
8709	1111111111	0
8710	0000000000	0
8711	1111111111	0
8712	1111111111	0
8713	0000000000	0
8714	1111111111	0
8715	0000000000	0
8716	1111111111	0
8717	0000000000	0
8718	1111111111	0
8719	0000000000	0
8720	0000000000	0
8721	0000000000	0
8722	0000000000	0
8723	0000000000	0
8724	1111111111	0
8725	1111111111	0
8726	0000000000	0
8727	1111111111	0
8728	0000000000	0
8729	0000000000	0
8730	0000000000	0
8731	1111111111	0
8732	0000000000	0
8733	0000000000	0
8734	0000000000	0
8735	0000000000	0
8736	0000000000	0
8737	1111111111	0
8738	0000000000	0
8739	1111111111	0
8740	1111111111	0
8741	0000000000	0
8742	0000000000	0
8743	1111111111	0
8744	0000000000	0
8745	0000000000	0
8746	1111111111	0
8747	1111111111	0
8748	1111111111	0
8749	0000000000	0
8750	0000000000	0
8751	1111111111	0
8752	1111111111	0
8753	1111111111	0
8754	0000000000	0
8755	0000000000	0
8756	0000000000	0
8757	0000000000	0
8758	1111111111	0
8759	1111111111	0
8760	1111111111	0
8761	0000000000	0
8762	1111111111	0
8763	1111111111	0
8764	0000000000	0
8765	0000000000	0
8766	0000000000	0
8767	0000000000	0
8768	1111111111	0
8769	1111111111	0
8770	1111111111	0
8771	1111111111	0
8772	0000000000	0
8773	1111111111	0
8774	1111111111	0
8775	0000000000	0
8776	1111111111	0
8777	0000000000	0
8778	0000000000	0
8779	0000000000	0
8780	0000000000	0
8781	0000000000	0
8782	1111111111	0
8783	1111111111	0
8784	0000000000	0
8785	1111111111	0
8786	1111111111	0
8787	0000000000	0
8788	1111111111	0
8789	1111111111	0
8790	1111111111	0
8791	1111111111	0
8792	1111111111	0
8793	1011111110	0.7219280948873625
8794	1111111111	0
8795	0000000000	0
8796	1111111111	0
8797	1111111111	0
8798	0000000000	0
8799	0000000000	0
8800	1111111111	0
8801	0000000000	0
8802	1111111111	0
8803	0000000000	0
8804	0000000000	0
8805	0000000000	0
8806	0000000000	0
8807	1111111111	0
8808	1111111111	0
8809	1111111111	0
8810	1111111111	0
8811	1111111111	0
8812	0000000000	0
8813	1111111111	0
8814	0000000000	0
8815	1111111111	0
8816	0000000000	0
8817	1111111111	0
8818	1111111111	0
8819	0000000000	0
8820	0000000000	0
8821	0000000000	0
8822	1111111111	0
8823	1111111111	0
8824	0000000000	0
8825	0000000000	0
8826	0000000000	0
8827	0000000000	0
8828	1111111111	0
8829	0000000000	0
8830	1111111111	0
8831	1111111111	0
8832	1111111111	0
8833	1111111111	0
8834	1111111111	0
8835	0000000000	0
8836	0000000000	0
8837	1111111111	0
8838	1111111111	0
8839	0000000000	0
8840	1111111111	0
8841	1111111111	0
8842	0000000000	0
8843	0000000000	0
8844	0000000000	0
8845	0000000000	0
8846	1111111111	0
8847	0000000000	0
8848	0000000000	0
8849	1111111111	0
8850	1111111111	0
8851	1111111111	0
8852	0000000000	0
8853	1111111111	0
8854	0000000000	0
8855	1111111111	0
8856	1111111111	0
8857	0000000000	0
8858	1111111111	0
8859	0000000000	0
8860	0000000000	0
8861	0000000000	0
8862	0000000000	0
8863	1111111111	0
8864	1111111111	0
8865	0000000000	0
8866	1111111111	0
8867	0000000000	0
8868	0000000000	0
8869	0000000000	0
8870	0000000000	0
8871	1111111111	0
8872	1111111111	0
8873	0000000000	0
8874	0000000000	0
8875	0000000000	0
8876	0000000000	0
8877	1111111111	0
8878	1111111111	0
8879	1111111111	0
8880	1111111111	0
8881	1111111111	0
8882	0000000000	0
8883	1011100110	0.9709505944546688
8884	0000000000	0
8885	1111111111	0
8886	0000000000	0
8887	0000000000	0
8888	1111111111	0
8889	0000000000	0
8890	1111111111	0
8891	0000000000	0
8892	0000000000	0
8893	0000000000	0
8894	0000000000	0
8895	1111111111	0
8896	0000000000	0
8897	0000000000	0
8898	0000000000	0
8899	0000000000	0
8900	0000000000	0
8901	1111111111	0
8902	0000000000	0
8903	0000000000	0
8904	0000000000	0
8905	0000000000	0
8906	0000000000	0
8907	0000000000	0
8908	0000000000	0
8909	0000000000	0
8910	1111111111	0
8911	0000000000	0
8912	0000000000	0
8913	0000000000	0
